budget,genres,original_language,popularity,release_date
50000000.0,35,en,5.769957,1999
22649291.11732606,18,en,6.112112000000001,1992
65700.0,35,tr,0.9605299999999999,1975
18000000.0,35,en,12.61244,2013
218.0,99,en,1.620207,2003
22649291.11732606,99,ru,0.176653,2017
350000.0,18,hi,0.736613,2002
30000000.0,12,en,5.564321,1988
28000000.0,35,en,6.402888,2000
22649291.11732606,28,en,12.256231,2007
22649291.11732606,18,en,4.772204,2006
26000000.0,18,en,8.196975,2014
80000000.0,10749,en,9.267959,2011
6000000.0,28,en,11.256636,2011
70000000.0,28,en,12.886125,2008
33000000.0,27,en,13.234894,2000
20000000.0,18,en,14.63239,2015
22649291.11732606,99,en,0.208919,2015
72000000.0,18,en,8.063684,2001
22649291.11732606,28,en,2.43519,2015
9500000.0,35,en,6.7788699999999995,2009
7900000.0,10749,ta,0.8643299999999999,2015
22649291.11732606,28,en,13.382026999999999,2013
22649291.11732606,10749,ja,34.461252,2016
130000000.0,878,en,26.882388,2015
30000000.0,28,en,5.877669999999999,2011
10000000.0,18,en,8.28378,2016
65000000.0,10751,en,10.695639,2005
700000.0,28,ru,1.4001860000000002,2003
43000000.0,10749,en,6.328385,2005
22649291.11732606,35,en,0.13826300000000002,1990
400000.0,18,hi,1.252133,2011
22649291.11732606,16,en,6.8331479999999996,2010
1344000.0,18,en,3.306745,1942
94000000.0,12,en,29.324358,2003
28000000.0,35,en,12.158176,2015
150000000.0,14,en,9.163791,2009
22649291.11732606,35,en,1.14619,1988
60000000.0,35,en,10.087636999999999,2009
30000000.0,35,en,8.33501,2009
20000000.0,35,en,8.051914,1993
2900000.0,35,en,2.6496049999999998,2061
1000000.0,35,en,7.648005,2009
7700000.0,12,en,12.088407,1968
50000000.0,28,en,14.957626000000001,1996
60000000.0,14,en,20.485203,2013
75000000.0,18,en,8.704554,2006
40000000.0,28,en,14.288576999999998,2016
22649291.11732606,35,en,11.568302000000001,2005
5500000.0,35,en,12.016821,1973
22649291.11732606,99,en,1.7437509999999998,2014
6000000.0,35,en,5.939334,2014
22649291.11732606,35,en,6.1361550000000005,2013
22649291.11732606,18,en,6.800456,2014
22649291.11732606,99,en,1.2157229999999999,1974
6400000.0,18,en,2.065753,2008
15000000.0,18,en,2.90333,2009
22649291.11732606,18,zh,3.2822139999999997,2013
60000000.0,12,en,13.570926,2008
35000000.0,28,en,7.876483,2008
5.0,53,hi,1.109545,2014
12902809.0,28,cn,1.9602,2010
22649291.11732606,18,en,11.361898,2008
92000000.0,28,en,10.064446,2001
70000000.0,35,en,15.63424,1996
22649291.11732606,35,en,0.45369799999999993,1989
22649291.11732606,35,en,2.450192,2008
25000000.0,28,en,12.798366999999999,2010
6900000.0,16,ja,12.220581,1989
22649291.11732606,10749,fr,2.491193,2012
25485000.0,36,en,7.262326,1970
22649291.11732606,9648,en,3.0028200000000003,1994
22649291.11732606,28,en,9.572066,2012
25000000.0,18,en,6.274736,2008
3000000.0,35,ru,0.44526899999999997,2011
14000000.0,27,en,8.266983999999999,1977
70000000.0,16,en,7.689394999999999,2012
8000000.0,12,en,12.019571000000001,2015
22649291.11732606,18,en,6.012125,1985
30000000.0,35,en,10.342202,2008
500000.0,99,en,4.1012949999999995,1990
1000000.0,27,en,3.65867,1980
22649291.11732606,35,fr,2.4997540000000003,2067
22649291.11732606,18,en,1.840984,1998
6000000.0,35,fr,10.603991,2006
170000000.0,10751,en,14.616079999999998,2016
500000.0,18,en,4.368765,2062
22649291.11732606,18,en,0.8022699999999999,1990
4000000.0,35,en,6.258984,1985
37000000.0,35,en,18.474368,2013
6500000.0,18,en,5.702637999999999,1974
22649291.11732606,12,en,7.1516910000000005,1975
22649291.11732606,35,en,3.277456,2008
11400000.0,35,en,5.709878,1985
22649291.11732606,28,ja,7.692444999999999,2016
30000000.0,28,en,10.859292,1994
69000000.0,16,en,22.274502,2010
35000000.0,18,en,14.811594,2002
22649291.11732606,28,en,5.46508,1991
22649291.11732606,18,fr,2.730118,1999
3005000.0,28,en,3.803547,1952
150000000.0,12,en,15.417181,2009
9000000.0,35,en,12.992175999999999,2008
170000000.0,878,en,75.385211,2014
4000000.0,28,en,10.255315,1971
22649291.11732606,35,en,18.54675,2009
22649291.11732606,18,en,3.705199,2012
22649291.11732606,18,fr,7.9171570000000004,2016
22649291.11732606,53,en,10.80374,2009
34000000.0,18,en,10.264416,2015
27000000.0,28,en,4.983475,2010
5000000.0,12,en,16.519276,2016
60000000.0,12,en,17.987728,2001
22649291.11732606,28,hi,1.44792,2009
255000000.0,28,en,12.729104,2013
24000000.0,16,en,7.336353999999999,1998
34200000.0,35,en,8.011869,1999
6000000.0,35,en,10.895427,2013
50000000.0,14,en,12.812539,1995
1580000.0,12,en,3.013584,1961
22000000.0,35,en,2.5236549999999998,1990
150000000.0,12,en,7.24717,2011
85000000.0,12,en,11.928661,2008
20000000.0,18,en,10.991137,2002
14000000.0,53,en,11.017008,2009
7000000.0,18,en,3.3796769999999996,1996
22649291.11732606,28,en,2.806926,1989
15000000.0,35,en,9.643538000000001,2012
16000000.0,35,en,8.692433,2012
11000000.0,18,en,6.584254,1991
200000.0,37,it,12.429704,1964
22649291.11732606,35,en,1.542276,1987
37000000.0,35,en,13.206798999999998,2008
4000000.0,80,en,9.026586,1995
50000000.0,35,en,7.600751,2013
22649291.11732606,18,en,6.967835000000001,2014
22649291.11732606,35,en,0.8838889999999999,1997
22649291.11732606,18,en,2.825173,1980
34000000.0,18,en,5.499867,2001
130000000.0,12,en,12.924254,2007
900000.0,878,en,9.867238,1985
8000000.0,28,en,5.970749,1992
79000.0,14,kn,0.449582,2013
55000000.0,18,en,7.481524,2003
4500000.0,28,en,1.808605,1982
58000000.0,35,en,8.351773,2005
400000.0,12,en,10.43389,1975
22649291.11732606,80,en,1.478446,1987
35000000.0,12,en,9.425787,2015
22649291.11732606,18,en,10.158533,2006
22649291.11732606,18,en,5.398354,1996
7700000.0,10749,hi,4.262544,2013
8000000.0,18,en,11.448611999999999,2005
2300000.0,35,en,2.781581,1996
22649291.11732606,35,fr,3.140011,1978
22649291.11732606,35,en,23.424794,2017
3800000.0,35,en,5.138367,1999
45000000.0,18,en,14.287753,1994
22649291.11732606,18,bn,2.80051,1956
7000000.0,18,en,2.482771,2014
2000000.0,35,en,4.331819,1971
22649291.11732606,18,en,10.330423,2009
22649291.11732606,18,en,0.139463,1987
48740.0,10749,sv,0.545722,1981
51000000.0,35,en,5.061725,1999
28000000.0,35,en,10.40782,2001
22649291.11732606,18,cn,8.703552,2000
22649291.11732606,99,en,4.192292,2003
29000000.0,28,en,10.550259,1991
5860000.0,28,en,8.019495,2067
1000000.0,18,en,0.333017,2006
8.0,18,en,5.140016,2006
22649291.11732606,35,en,0.584128,1983
18000000.0,12,en,0.768367,1993
57000000.0,18,en,10.920124000000001,1997
10920000.0,18,hi,2.009033,2011
32000000.0,80,en,7.564777,2011
22649291.11732606,80,en,5.322953,2011
75000000.0,28,en,12.457896,2008
7400000.0,27,en,19.225832,2017
6000000.0,18,en,4.409590000000001,1997
50000000.0,35,en,7.78817,2004
16000000.0,18,en,6.985914999999999,2013
5000000.0,12,en,8.722406,2054
22649291.11732606,18,en,0.809129,1987
3800000.0,18,en,13.180457,1976
70000.0,35,en,1.411831,1975
120000000.0,12,en,8.862107,2004
22649291.11732606,99,en,0.8290000000000001,2004
13000000.0,27,en,6.559692999999999,1993
63000000.0,18,en,13.332101999999999,2006
1800000.0,80,en,7.530125999999999,1975
6000000.0,35,en,6.053045,1999
22649291.11732606,35,en,3.391161,2062
22649291.11732606,10402,en,10.932742,2015
22649291.11732606,27,en,7.106757000000001,1983
60000000.0,14,en,19.96678,1999
125000000.0,12,en,18.695329,2011
1152000.0,18,en,1.8105740000000001,2035
5000000.0,28,en,14.132620000000001,2015
33000000.0,10402,en,7.859967999999999,2012
22649291.11732606,27,en,12.10181,1982
20000000.0,27,en,11.21306,1978
22649291.11732606,18,en,7.716763,2011
50000000.0,28,en,11.374041,2016
12500000.0,18,en,11.024462,2010
22649291.11732606,10402,ta,0.476025,2009
28000000.0,35,en,9.534828,2015
2800000.0,35,ru,1.8237740000000002,2012
22649291.11732606,27,en,9.207436,1989
22649291.11732606,35,en,0.8687959999999999,1965
22649291.11732606,18,en,2.771201,1996
1000000.0,18,en,11.153327,2014
18000000.0,10749,en,8.884035,1998
135000000.0,14,en,13.422713,2015
32000000.0,18,en,7.931732000000001,2008
22649291.11732606,18,de,8.247275,2015
22649291.11732606,18,en,2.48642,1980
200000000.0,16,en,16.96647,2010
22649291.11732606,12,ja,11.639023,2002
13000000.0,14,en,9.490858,1996
22649291.11732606,18,en,4.0815470000000005,2004
70000000.0,28,en,9.094558000000001,2002
38000000.0,28,en,88.561239,2017
22649291.11732606,28,en,11.273675,1986
76000000.0,28,en,11.880936,2000
22649291.11732606,10749,en,0.003647,2005
17000000.0,35,en,6.242588,2006
6000000.0,35,en,4.414077,1999
28000000.0,35,en,9.157369000000001,2013
22649291.11732606,14,en,1.832238,1987
7000000.0,18,en,16.025910999999997,2017
22649291.11732606,18,en,9.481338000000001,1995
17500000.0,35,en,12.167264999999999,1988
22649291.11732606,18,en,10.919636,2014
50000000.0,18,en,12.448933,2004
22649291.11732606,27,en,6.005878,2016
22649291.11732606,18,en,11.684425,2016
22649291.11732606,28,en,7.039325,2010
22649291.11732606,99,en,0.307601,2009
22649291.11732606,18,fi,0.011427,2013
11500000.0,35,en,16.290585999999998,2016
19000000.0,35,en,11.624481,2002
3500000.0,27,en,9.330086999999999,1987
18000000.0,10752,en,4.984905,1970
22649291.11732606,18,en,14.003179999999999,1979
75000000.0,35,en,9.909961000000001,2009
32000000.0,18,en,5.463216,1981
25000000.0,35,en,2.5035939999999997,2011
22649291.11732606,80,fr,6.031147,2013
22649291.11732606,35,en,0.002817,1999
22649291.11732606,16,en,0.594899,1980
22649291.11732606,53,en,10.652311,2014
19000000.0,35,en,9.280038000000001,2003
12000000.0,12,xx,8.341166000000001,1981
10000000.0,36,en,6.71518,2013
22649291.11732606,28,en,5.981634,2011
45000000.0,80,en,13.393548000000001,2006
22649291.11732606,18,en,6.645078,2015
63000000.0,16,en,8.904488,2011
22649291.11732606,35,en,5.935839,2010
4000000.0,53,en,3.927714,1988
11700000.0,53,en,6.672714999999999,1992
7000000.0,16,ru,6.407641,2012
3000000.0,27,en,8.950643,2012
200000.0,35,en,6.578025,1996
50000000.0,28,zh,3.798504,2016
3000000.0,18,en,11.794846000000001,2058
15000000.0,80,en,11.363754,2000
1000000.0,18,hi,0.25455300000000003,2000
10000000.0,18,en,5.204473999999999,2015
5000000.0,35,es,6.757549000000001,2013
30000000.0,35,en,13.799419,2015
30000000.0,35,en,19.681686,2016
22649291.11732606,18,en,5.336296,2009
22649291.11732606,18,en,8.799169000000001,1991
10000000.0,18,en,10.098792,2015
14000000.0,18,en,10.156891,2016
10.0,18,is,2.8614509999999997,2013
4000000.0,28,en,7.8195809999999994,2060
10000000.0,35,en,1.453096,1998
25100000.0,18,en,8.937049,2008
12000000.0,80,en,4.961439,2007
30000000.0,35,en,4.8170519999999994,2005
14000000.0,53,en,8.678022,1991
90000000.0,28,en,15.781023999999999,1997
3000000.0,18,en,2.328321,2015
5500000.0,27,en,1.8229790000000001,1984
48000000.0,12,en,12.330275,2001
5000000.0,27,en,10.035081,1987
250000000.0,28,en,31.718977000000002,2014
11000000.0,35,en,9.270491999999999,1981
22649291.11732606,35,es,0.793589,2004
15000000.0,27,en,12.884191,2007
22649291.11732606,35,en,1.395727,2015
6000000.0,12,en,6.164226,2056
11000000.0,27,en,11.560358,1991
22649291.11732606,18,en,5.655387,1997
25000000.0,14,en,5.955203,2013
18700000.0,28,ta,2.017961,2016
22649291.11732606,28,fr,0.699608,1988
22649291.11732606,80,en,11.823936999999999,2013
6000000.0,18,en,0.33261999999999997,2004
4000000.0,80,en,0.491227,1969
75000000.0,12,en,6.405831,2001
19000000.0,35,en,10.724679,2011
22649291.11732606,35,en,14.764607,2007
6100000.0,28,ta,1.145752,2011
600000.0,35,en,4.565414,2015
4000000.0,27,en,12.020933,2015
18000000.0,35,en,13.293722,1992
8500000.0,18,en,1.241671,2000
22649291.11732606,35,en,8.73915,2003
25000000.0,53,en,10.595067,2012
63000000.0,18,en,9.277147,1994
82000000.0,35,en,13.217419,1999
16000000.0,37,en,7.375146000000001,2014
22649291.11732606,35,fr,2.042116,2000
22649291.11732606,10749,ru,1.565713,2011
22649291.11732606,18,en,0.489054,1984
10000000.0,18,en,7.8815789999999994,2013
7000000.0,35,en,4.896026,2000
34000000.0,18,en,7.1767259999999995,1991
26000000.0,80,en,7.968423,2012
1500000.0,28,nl,4.330658000000001,2010
30000000.0,35,en,3.832792,2004
18000000.0,12,en,19.470959,1980
18000000.0,18,en,10.279603,2009
100000000.0,12,en,8.98628,2003
5000000.0,27,en,8.768288,1995
1000000.0,18,en,7.398205,2005
22649291.11732606,35,en,3.352204,2013
9600000.0,18,en,2.637004,2005
1800000.0,18,en,7.301719,2051
7300000.0,53,en,7.478206,2009
209000000.0,53,en,13.106966,2012
40000000.0,18,en,33.068431,2015
2600000.0,18,hi,6.093304,2007
10000000.0,28,en,6.614078,1986
178000000.0,878,en,28.712521999999996,2016
31000000.0,35,en,14.224013000000001,2004
22649291.11732606,28,ko,0.911459,2007
43000000.0,28,en,12.706403,2013
130000000.0,16,en,9.141045,2011
2238813.0,35,en,7.3597410000000005,2054
22649291.11732606,28,en,2.5147169999999996,1988
22649291.11732606,16,en,0.695382,2001
8000000.0,35,en,5.126696,2004
1884000.0,10749,en,7.3689279999999995,1988
22649291.11732606,35,en,3.438362,2016
23000000.0,28,en,7.338188000000001,1991
25000000.0,12,en,13.798247,1990
90000000.0,12,en,11.133784,2008
10000000.0,35,en,6.632194,2009
6000000.0,18,en,2.329486,1991
22649291.11732606,28,ja,2.8325549999999997,1986
60000000.0,80,en,9.430812,1998
22649291.11732606,18,en,1.3015729999999999,1997
17500000.0,18,en,5.346121,2013
95000000.0,12,en,8.755188,2000
1700000.0,35,en,2.939685,1999
22649291.11732606,18,en,12.855228,2017
19000000.0,14,es,26.817753999999997,2006
30000000.0,18,en,8.913338000000001,2007
22649291.11732606,18,en,8.503064,1986
22649291.11732606,35,en,3.704567,1993
75000000.0,18,en,8.635464,2008
5000000.0,10402,en,2.474398,2067
30000000.0,18,en,10.304881,2007
65000.0,99,en,5.266103,2004
4000000.0,28,sv,8.405013,2009
22000000.0,35,en,11.619446,2001
150000000.0,12,en,15.368205,2003
1000000.0,80,en,0.202478,2001
6200000.0,35,en,6.505209,1983
3000000.0,18,en,9.697105,1961
14000000.0,28,hi,1.369086,2008
20000000.0,35,en,8.627019,1987
22649291.11732606,18,en,6.182802,2010
22649291.11732606,18,ja,4.7685,2015
1000000.0,18,en,2.154226,2002
3000000.0,35,en,3.233531,1992
17000000.0,10751,en,6.730857,2003
6500000.0,18,en,11.72049,2011
60000000.0,28,en,13.793301000000001,2010
12000000.0,80,en,5.874878,2011
4000000.0,27,en,15.399863,2005
22649291.11732606,18,en,7.625655999999999,2007
15000000.0,53,en,13.971865,1988
85000000.0,35,en,7.6687520000000005,2000
8000000.0,18,en,2.942202,2007
8000.0,18,en,4.727171,2011
6000000.0,27,en,8.804658,2012
42000000.0,18,en,9.678367,1993
2000000.0,10749,en,1.241349,1999
25000000.0,12,en,6.523262,1985
17700000.0,9648,en,10.442468,2001
22649291.11732606,14,en,9.019396,1990
5000000.0,28,en,7.979302000000001,2016
22649291.11732606,878,en,2.379451,1986
22649291.11732606,10749,en,6.788822,2014
14000000.0,10749,en,13.348451,1990
25000000.0,35,en,4.78586,2006
22649291.11732606,35,en,3.993327,1998
50000000.0,80,en,2.159558,2007
22649291.11732606,28,en,1.058656,1986
60795000.0,80,en,9.925255,2007
120000000.0,12,en,14.045042,2012
20000000.0,18,en,6.476493,1997
1100000.0,35,en,1.3920219999999999,1987
22649291.11732606,35,en,7.337907,1983
7500000.0,10752,no,1.176258,2016
145000000.0,16,en,9.493838,2014
22649291.11732606,80,en,3.9628639999999997,1984
22649291.11732606,35,it,1.773828,2008
22649291.11732606,18,zh,2.2917240000000003,1997
22649291.11732606,18,en,1.346317,2013
30000000.0,35,en,5.236854,2003
35000000.0,35,en,11.787942,1991
22649291.11732606,18,en,0.938234,2000
22649291.11732606,10749,en,4.459959,1990
53000000.0,80,en,12.332222999999999,2001
22649291.11732606,18,es,0.9245110000000001,1978
22649291.11732606,27,en,5.012318,1986
22649291.11732606,12,it,1.851923,1966
22649291.11732606,35,sv,10.422013,2015
36000000.0,18,de,0.907927,2000
22649291.11732606,35,en,2.789838,2015
22649291.11732606,35,de,1.160355,2007
22649291.11732606,16,ja,10.834344,2013
40000000.0,28,en,12.160363,2003
22649291.11732606,28,el,5.476134,1991
18000000.0,37,en,5.034585,2006
22649291.11732606,10751,en,3.2963379999999995,2013
22649291.11732606,10749,en,5.540426999999999,1996
600000.0,35,en,4.988283,1999
103000.0,80,en,1.3452870000000001,2025
85000000.0,35,en,9.083133,2009
133000000.0,16,en,8.3595,1999
5900000.0,28,ta,1.915168,2014
22649291.11732606,27,en,5.821597,1980
55000000.0,28,en,7.507261,1989
50000000.0,28,en,6.678661,1994
22649291.11732606,18,fr,17.181564,2016
11000000.0,18,en,6.891317,1995
20000000.0,28,en,9.200336,1987
672000.0,28,en,8.73274,1933
700000.0,35,es,5.470331,1988
92000000.0,28,en,18.186839000000003,2001
65000000.0,18,en,5.401746,2006
22649291.11732606,35,en,4.101369,2001
10000000.0,27,en,12.233863000000001,2007
17500000.0,18,en,11.157288000000001,1979
28000000.0,12,en,10.193549,1995
11000000.0,18,en,3.8139300000000005,2006
1200000.0,16,en,2.9147380000000003,1977
15000000.0,80,en,0.338943,1986
5000000.0,28,en,5.05047,1978
2500000.0,28,en,4.526285,2063
22649291.11732606,53,en,5.861032,1990
14000000.0,12,en,0.627368,1981
40000000.0,35,en,6.474767,2000
10000000.0,28,en,7.160966999999999,2007
20000000.0,12,en,7.987747,2015
37000000.0,16,en,6.212701999999999,2008
22649291.11732606,18,en,5.764183999999999,2014
18000000.0,12,ru,5.978316,2015
14000000.0,18,en,6.249112,2016
23000000.0,27,en,14.961416,2000
60000000.0,12,en,16.972835,2017
22649291.11732606,27,en,7.893775,1983
25000000.0,35,en,8.844835,2011
22649291.11732606,99,en,0.21630700000000003,2012
22649291.11732606,28,en,6.425482,2006
30000000.0,35,en,9.010860000000001,1989
8000000.0,12,en,1.969282,1999
20000000.0,12,en,9.569765,2008
34000000.0,18,en,14.207001000000002,1992
115000000.0,12,en,15.851722,2001
300000.0,27,en,6.609336,1979
22649291.11732606,35,en,2.804503,1994
15000000.0,18,en,6.164561,2016
3000000.0,10749,en,10.018692999999999,1989
3500000.0,27,en,8.801822,1985
18000000.0,28,te,9.042261,2017
22649291.11732606,18,en,3.674758,2011
45000000.0,28,en,16.376482,2012
15000000.0,35,en,8.930341,2009
22649291.11732606,12,en,4.158572,1988
22649291.11732606,878,ru,1.0781479999999999,2015
15000000.0,28,en,8.503483000000001,1984
22649291.11732606,18,ko,3.5271190000000003,2015
84000000.0,14,en,6.671316,2000
80000000.0,35,en,11.876386,2004
22649291.11732606,18,en,1.134351,2005
28000000.0,12,en,2.806002,1985
5000000.0,18,en,4.222496,2015
35000000.0,18,en,5.618237000000001,1992
60000000.0,27,en,6.715897999999999,1998
3000000.0,27,en,12.490637,2012
22000000.0,80,en,13.304342000000002,1995
1.0,18,en,4.028679,1987
5069632.0,9648,hi,1.434237,2016
15000000.0,18,en,5.02124,2014
22649291.11732606,35,ko,1.896423,2004
22649291.11732606,18,pl,3.768353,2011
12000000.0,14,zh,7.157169000000001,2004
8500000.0,18,en,5.933047,2016
22649291.11732606,99,en,0.706172,1999
90000000.0,80,en,10.675073,1997
45000000.0,12,en,9.667535,2009
9000000.0,18,en,2.961621,2007
6000000.0,35,en,3.9162209999999997,2001
22649291.11732606,35,en,4.205858,1989
50000000.0,35,en,33.694599,2017
22000000.0,10749,fr,7.846226,2005
16000000.0,80,en,9.503157,2001
22649291.11732606,18,en,10.265386,2011
1000000.0,18,en,18.847707,2004
42000000.0,28,en,11.250764,2012
6000000.0,18,en,12.721362,1992
25000000.0,10749,en,13.813154999999998,1998
10000000.0,35,en,5.431657,2009
3300000.0,18,pt,14.959270000000002,2002
22649291.11732606,18,en,0.95581,1980
560000.0,35,en,5.719266,1964
25000000.0,35,en,1.522412,1995
21000000.0,80,en,13.585232999999999,2007
10000000.0,10749,en,9.351275999999999,2007
24000000.0,28,fr,9.255441000000001,2005
22649291.11732606,18,en,6.944764,2016
15000000.0,12,en,7.5038100000000005,1981
22649291.11732606,18,sv,3.2250389999999998,2008
22649291.11732606,27,en,3.8117989999999997,1977
22000000.0,14,en,20.624333,2003
50000000.0,35,en,12.52181,1998
7275000.0,18,it,7.728333,2008
22649291.11732606,35,en,7.009946,1996
22649291.11732606,35,en,8.208492,2005
22649291.11732606,28,en,0.620718,2002
6500000.0,80,en,6.866505999999999,1991
2500000.0,12,en,13.788839999999999,2064
40000.0,99,en,2.6493,2002
30000000.0,18,en,3.0342439999999997,1994
1000000.0,878,en,0.815844,1982
22649291.11732606,28,en,3.646265,2008
175000000.0,10751,en,17.432758,2016
5500000.0,18,en,52.854103,2017
55000000.0,35,en,48.307194,1994
45000000.0,35,en,6.2496599999999995,1996
4000000.0,53,en,8.536786,2014
2686000.0,12,en,1.9202560000000002,1963
1000000.0,18,en,6.7155119999999995,1981
22649291.11732606,18,da,8.558688,1996
22649291.11732606,28,en,12.372038,1989
78000000.0,14,en,10.488764999999999,2003
20000000.0,28,en,12.119295,2016
55000000.0,9648,en,13.492683999999999,2015
15000000.0,18,en,7.595679,1997
20000000.0,35,en,5.555088,2003
3000000.0,18,en,6.175166,1985
2000000.0,18,en,3.8805410000000005,2014
100000000.0,18,en,9.500497,2000
22649291.11732606,9648,en,2.796081,2017
26000000.0,18,en,5.450751,2006
12000000.0,18,en,14.382289000000002,1970
1500000.0,35,en,1.666469,1998
25000000.0,18,en,10.710830999999999,2011
4620000.0,18,es,0.546165,2012
20000000.0,35,en,11.794753,2011
1500000.0,27,en,17.24814,2010
22649291.11732606,28,en,7.036697,2009
118.0,35,en,2.103581,1978
5900000.0,53,en,4.621214,1979
20000000.0,80,en,17.187707999999997,2014
22649291.11732606,878,en,8.515073,2015
17000000.0,35,en,8.237799,1991
99000000.0,16,en,12.338346000000001,2015
19000000.0,18,en,1.289698,1985
35000000.0,35,en,8.983275,2010
22649291.11732606,18,de,2.387892,2012
7000000.0,18,en,1.615319,1999
22649291.11732606,35,pt,1.9919080000000002,2012
35000000.0,35,en,6.651605,2013
110000000.0,12,en,20.303632,2016
3500000.0,9648,en,11.840138,2016
22649291.11732606,18,en,4.9586760000000005,2015
65000000.0,9648,zh,17.630487,2017
10000000.0,27,en,7.384688000000001,2016
22649291.11732606,99,en,3.898604,2014
22649291.11732606,18,fr,5.091194000000001,2014
22649291.11732606,35,en,5.506354,2003
22649291.11732606,35,en,13.088825,2007
1500000.0,27,en,14.242234,2001
22649291.11732606,18,en,10.310508,2003
22649291.11732606,28,cn,2.6087279999999997,1989
6000000.0,35,en,1.19589,1996
400000.0,35,zh,1.638622,1992
7000000.0,18,en,6.258456,1970
50000000.0,10751,en,11.690532000000001,1985
20000000.0,18,en,13.857624,2008
56000000.0,12,en,10.577565,2004
22649291.11732606,18,en,0.755195,1988
22649291.11732606,18,fr,6.18064,2006
45000000.0,28,en,7.90583,2005
22649291.11732606,35,en,0.122181,1982
250000000.0,28,en,48.573287,2017
22649291.11732606,18,en,5.9914819999999995,1981
16000000.0,18,en,7.528099,2016
16000000.0,18,en,19.803969,2015
22000000.0,35,en,11.241366000000001,2016
3000000.0,35,en,9.407128,1997
1300000.0,18,tr,6.49255,2015
22649291.11732606,99,en,0.49194499999999997,1997
10000000.0,18,en,8.630078,2068
22649291.11732606,35,en,7.181664,1982
60000000.0,28,en,21.040126,2002
20000000.0,35,en,5.682129,2006
8000000.0,18,en,11.040186,2003
7000000.0,28,en,4.9419889999999995,1992
22649291.11732606,18,en,10.852948,1986
22649291.11732606,35,en,9.921876,2012
53000000.0,80,en,10.61072,2015
22649291.11732606,35,fr,2.8504169999999998,1985
12899867.0,35,es,6.302926,2006
22649291.11732606,18,en,2.178315,2010
23000000.0,35,en,9.794569000000001,1991
115000000.0,28,en,11.396099000000001,1994
35000000.0,28,en,10.969876,1990
125000000.0,878,en,22.337973,2014
15000000.0,18,en,8.182165,1995
6200000.0,35,ml,0.81609,2015
1100000.0,27,en,2.31478,1998
22649291.11732606,18,en,0.349985,2051
858000.0,16,en,13.698132000000001,2042
11000000.0,18,en,8.054499,2002
93000000.0,12,en,0.648867,2001
33000000.0,28,en,18.250919,2004
80000000.0,10751,en,7.904333,2006
22649291.11732606,10749,en,2.9336130000000002,2005
18000000.0,12,en,7.008103,2016
1500000.0,35,en,11.954806,1953
30000000.0,18,en,8.230447,2002
12000000.0,18,en,6.927182000000001,2013
22649291.11732606,9648,en,21.520641,2001
22649291.11732606,18,en,2.84023,1979
1400000.0,80,en,7.853231,2054
6.0,35,en,1.1372659999999999,1995
6000000.0,18,en,16.302466,1995
45000000.0,35,en,8.698971,2004
9000000.0,28,en,12.74965,2013
20000000.0,28,en,7.745765,1999
1300000.0,27,pl,2.1590380000000002,2015
8500000.0,28,en,7.67857,2013
126000000.0,28,en,11.443647,2005
13000000.0,18,en,36.629307,1974
92000000.0,28,en,12.471865,2013
17000000.0,18,en,9.548519,2003
45000000.0,18,en,8.708306,1993
10000000.0,18,en,6.7880210000000005,1998
22649291.11732606,9648,en,3.245911,1987
200000000.0,28,en,23.721242999999998,2013
22000000.0,9648,en,14.921298,2014
60000000.0,35,en,9.729747999999999,2008
22649291.11732606,35,en,17.555909,1993
7500000.0,18,de,6.010332,2008
10000000.0,27,en,9.740827000000001,2004
1200000.0,99,en,2.359569,1984
106000.0,18,en,0.345862,1970
15000000.0,35,en,12.139919,2010
38000000.0,18,en,7.059308000000001,1999
22649291.11732606,28,cn,2.038062,1982
22649291.11732606,80,en,2.583226,2006
18000000.0,35,en,9.434281,2009
2300000.0,18,en,7.1860479999999995,1978
3000000.0,53,en,9.234943,2015
15000000.0,12,en,10.893332000000001,1962
22649291.11732606,18,it,1.462024,2010
22649291.11732606,14,en,10.118113000000001,2010
5000000.0,35,en,10.300307,2016
20000000.0,35,en,12.820452000000001,2010
8000000.0,18,en,4.606395,1999
22649291.11732606,18,en,0.41341300000000003,1999
150000000.0,12,en,16.229317,2003
22649291.11732606,18,fr,0.38359,1998
32000000.0,35,en,7.674549000000001,2001
1900000.0,12,en,6.3799660000000005,2056
1100000.0,28,id,10.528833,2011
20000000.0,35,en,8.345866000000001,2005
22649291.11732606,36,de,2.197807,2015
22649291.11732606,35,en,6.782909,2013
50000000.0,27,en,7.9384570000000005,2006
120000000.0,28,en,7.821116,2003
1000000.0,28,en,2.8283709999999997,2049
8500000.0,18,en,8.421411,2002
1000000.0,10752,hu,6.403937,2015
22649291.11732606,36,fr,9.098394,2016
11000000.0,18,en,7.991613,2015
22649291.11732606,10402,en,1.502936,1988
46000000.0,14,en,15.019585999999999,1994
68000000.0,10752,en,36.713807,2014
63000000.0,35,en,8.786653,2002
40000000.0,18,en,11.637224,2013
15000000.0,27,en,7.490807000000001,2009
62000000.0,35,en,5.539265,2003
70000000.0,14,en,12.345348,2012
22649291.11732606,36,en,2.839854,2014
33000000.0,28,en,10.391425,2009
19000000.0,12,en,25.778509,1985
12000000.0,18,en,3.216606,2015
22649291.11732606,53,en,7.150388,2013
60000000.0,18,en,8.172707,2004
11000000.0,28,ru,9.560130000000001,2012
